id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T0045,2024-06-14,COMPRA INTERNACIONAL EASY CONSTRUCCION,Comida,-89218,,,,
T0046,2024-06-08,TRANSFERENCIA ELECTRONICA PARIS HOGAR,Servicios,-301755,,,,
T0047,2024-01-29,CARGO AUTOMATICO NIKE RUNNING,Transporte,-50078,,,,
T0048,2024-04-26,PAGO SERVICIO CINEMARK CINE,Telefonía,-73644,,,,
T0049,2024-06-09,COMPRA INTERNACIONAL FALABELLA ELECTRO,Supermercado,-175890,,,,
T0050,2024-03-24,TRANSFERENCIA ELECTRONICA ZARA MODA,Transporte,-170626,,,,
T0051,2024-06-13,COMPRA INTERNACIONAL SALCOBRAND,Combustible,-329935,,,,
T0052,2024-03-15,RETIRO CAJERO SALCOBRAND,Supermercado,-289578,,,,
T0053,2024-02-23,ABONO REMUNERACION PARIS HOGAR,Transporte,-254957,,,,
T0054,2024-01-31,CARGO AUTOMATICO MOVISTAR INTERNET,Entretención,-88156,,,,
T0055,2024-06-24,ABONO REMUNERACION ZARA MODA,Combustible,-307865,,,,
T0056,2024-01-03,COMPRA NACIONAL SANTA ISABEL,Combustible,-310938,,,,
T0057,2024-06-24,COMPRA CUOTAS ABCDIN MUEBLES,Combustible,-315422,,,,
T0058,2024-04-03,ABONO REMUNERACION EASY CONSTRUCCION,Combustible,-345427,,,,
T0059,2024-01-04,CARGO AUTOMATICO ADIDAS DEPORTE,Suscripción,-58699,,,,
T0060,2024-04-23,COMPRA NACIONAL SHELL COMBUSTIBLE,Seguros,-172000,,,,
T0061,2024-06-29,DEPOSITO PLAZO FIJO EASY CONSTRUCCION,Supermercado,-311441,,,,
T0062,2024-06-21,COMPRA CUOTAS ENTEL TELEFONIA,Telefonía,-154934,,,,
T0063,2024-01-31,ABONO REMUNERACION VTR CABLE,Educación,-244390,,,,
T0064,2024-01-27,PAGO SERVICIO CINEMARK CINE,Educación,-212161,,,,
T0065,2024-03-17,PAGO AUTOMATICO ABCDIN MUEBLES,Supermercado,-283863,,,,
T0066,2024-03-15,COMPRA INTERNACIONAL METROGAS SERVICIO,Hogar,-427860,,,,
T0067,2024-04-21,COMPRA INTERNACIONAL AMAZON PRIME,Transporte,-420856,,,,
T0068,2024-03-07,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Educación,-313185,,,,
T0069,2024-02-11,COMPRA CUOTAS RIPLEY VESTUARIO,Seguros,-314833,,,,
T0070,2024-04-07,PAGO AUTOMATICO ZARA MODA,Electrónica,-161367,,,,
T0071,2024-02-10,CARGO AUTOMATICO LA POLAR ELECTRO,Hogar,-379638,,,,
T0072,2024-05-02,COMPRA NACIONAL PLAZA VESPUCIO COMIDA,Comida,-104882,,,,
T0073,2024-01-03,ABONO REMUNERACION ENEL ELECTRICIDAD,Seguros,-94157,,,,
T0074,2024-06-17,DEPOSITO PLAZO FIJO FARMACIAS AHUMADA,Vestuario,-448933,,,,
T0075,2024-02-25,RETIRO CAJERO UBER TRIP,Telefonía,-200381,,,,
T0076,2024-06-29,COMPRA INTERNACIONAL ZARA MODA,Comisiones,-446058,,,,
T0077,2024-06-26,CARGO AUTOMATICO STARBUCKS,Supermercado,-349040,,,,
T0078,2024-05-31,COMPRA NACIONAL NIKE RUNNING,Seguros,-11551,,,,
T0079,2024-06-09,COMPRA INTERNACIONAL ABCDIN MUEBLES,Comida,-422044,,,,
T0080,2024-02-06,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Electrónica,-86585,,,,
T0081,2024-06-06,RETIRO CAJERO UBER TRIP,Seguros,-278459,,,,
T0082,2024-01-13,TRANSFERENCIA ELECTRONICA SODIMAC MATERIALES,Hogar,-373029,,,,
T0083,2024-06-16,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Comida,-311905,,,,
T0084,2024-03-22,COMPRA NACIONAL LA POLAR ELECTRO,Telefonía,-323367,,,,
T0085,2024-02-13,COMPRA CUOTAS PEDIDOSYA COMIDA,Seguros,-118506,,,,
T0086,2024-04-13,DEPOSITO PLAZO FIJO WALMART COMPRAS,Supermercado,-75422,,,,
T0087,2024-02-07,COMPRA INTERNACIONAL EASY CONSTRUCCION,Suscripción,-73337,,,,
T0088,2024-06-29,COMPRA INTERNACIONAL COPEC GASOLINA,Electrónica,-51466,,,,
T0089,2024-03-08,ABONO REMUNERACION LA POLAR ELECTRO,Combustible,-139250,,,,
T0090,2024-02-14,COMPRA CUOTAS JUMBO SUPERMERCADO,Vestuario,-390753,,,,
T0091,2024-02-18,PAGO SERVICIO MOVISTAR INTERNET,Comida,-363190,,,,
T0092,2024-04-17,COMPRA CUOTAS ESVAL AGUA,Hogar,-419050,,,,
T0093,2024-03-22,ABONO REMUNERACION SKECHERS CALZADO,Telefonía,-123462,,,,
T0094,2024-05-03,COMPRA CUOTAS WALMART COMPRAS,Educación,-384622,,,,
T0095,2024-05-26,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Vestuario,-364411,,,,
T0096,2024-04-21,DEPOSITO PLAZO FIJO SALCOBRAND,Supermercado,-94457,,,,
T0097,2024-01-26,CARGO AUTOMATICO JUMBO SUPERMERCADO,Combustible,-347841,,,,
T0098,2024-03-16,TRANSFERENCIA ELECTRONICA SHELL COMBUSTIBLE,Salud,-437270,,,,
T0099,2024-05-29,PAGO SERVICIO SANTA ISABEL,Suscripción,-330526,,,,
T0100,2024-06-07,COMPRA INTERNACIONAL SKECHERS CALZADO,Entretención,-280725,,,,
T0101,2024-06-12,COMPRA NACIONAL UBER TRIP,Suscripción,-201790,,,,
T0102,2024-05-16,PAGO AUTOMATICO STARBUCKS,Telefonía,-279774,,,,
T0103,2024-05-11,CARGO AUTOMATICO WALMART COMPRAS,Entretención,-210850,,,,
T0104,2024-03-23,COMPRA INTERNACIONAL WALMART COMPRAS,Comisiones,-336509,,,,
T0105,2024-02-20,ABONO REMUNERACION ABCDIN MUEBLES,Electrónica,-299492,,,,
T0106,2024-06-06,PAGO AUTOMATICO ZARA MODA,Vestuario,-362126,,,,
T0107,2024-06-11,COMPRA NACIONAL ABCDIN MUEBLES,Vestuario,-143014,,,,
T0108,2024-04-29,COMPRA CUOTAS ENTEL TELEFONIA,Entretención,-59166,,,,
T0109,2024-03-11,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Electrónica,-234015,,,,
T0110,2024-05-03,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Servicios,-26735,,,,
T0111,2024-02-26,COMPRA INTERNACIONAL CRUZ VERDE,Hogar,-192747,,,,
T0112,2024-04-05,RETIRO CAJERO SALCOBRAND,Comida,-193075,,,,
T0113,2024-02-01,RETIRO CAJERO FARMACIAS AHUMADA,Comisiones,-391756,,,,
T0114,2024-06-25,ABONO REMUNERACION RAPPI DELIVERY,Vestuario,-190187,,,,
T0115,2024-01-26,RETIRO CAJERO AMAZON PRIME,Entretención,-327812,,,,
T0116,2024-02-17,PAGO AUTOMATICO ABCDIN MUEBLES,Transporte,-400899,,,,
T0117,2024-05-06,ABONO REMUNERACION PEDIDOSYA COMIDA,Suscripción,-191718,,,,
T0118,2024-03-12,RETIRO CAJERO H&M ROPA,Combustible,-371689,,,,
T0119,2024-02-22,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Electrónica,-218010,,,,
T0120,2024-01-12,PAGO AUTOMATICO ENEL ELECTRICIDAD,Servicios,-135053,,,,
T0121,2024-06-21,CARGO AUTOMATICO DISNEY PLUS,Educación,-180809,,,,
T0122,2024-05-14,ABONO REMUNERACION UBER TRIP,Suscripción,-84660,,,,
T0123,2024-02-18,DEPOSITO PLAZO FIJO ZARA MODA,Hogar,-308976,,,,
T0124,2024-01-06,CARGO AUTOMATICO RIPLEY VESTUARIO,Telefonía,-212533,,,,
T0125,2024-01-03,ABONO REMUNERACION SHELL COMBUSTIBLE,Telefonía,-359345,,,,
T0126,2024-06-16,COMPRA NACIONAL COPEC GASOLINA,Servicios,-76393,,,,
T0127,2024-04-07,COMPRA CUOTAS SPOTIFY PREMIUM,Telefonía,-205298,,,,
T0128,2024-05-25,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Electrónica,-348654,,,,
T0129,2024-02-22,COMPRA CUOTAS FALABELLA ELECTRO,Electrónica,-50656,,,,
T0130,2024-03-14,PAGO SERVICIO NIKE RUNNING,Comisiones,-272186,,,,
T0131,2024-02-09,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Comida,-104470,,,,
T0132,2024-03-21,DEPOSITO PLAZO FIJO FARMACIAS AHUMADA,Educación,-106322,,,,
T0133,2024-05-23,COMPRA NACIONAL STARBUCKS,Educación,-447271,,,,
T0134,2024-06-29,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Salud,-249535,,,,
T0135,2024-03-19,DEPOSITO PLAZO FIJO H&M ROPA,Combustible,-63723,,,,
T0136,2024-03-22,TRANSFERENCIA ELECTRONICA ABCDIN MUEBLES,Vestuario,-107171,,,,
T0137,2024-05-22,COMPRA CUOTAS JUMBO SUPERMERCADO,Seguros,-69226,,,,
T0138,2024-05-24,CARGO AUTOMATICO AMAZON PRIME,Comisiones,-271762,,,,
T0139,2024-05-05,CARGO AUTOMATICO CABIFY VIAJE,Entretención,-318250,,,,
T0140,2024-04-06,ABONO REMUNERACION WALMART COMPRAS,Hogar,-20440,,,,
T0141,2024-06-24,DEPOSITO PLAZO FIJO FARMACIAS AHUMADA,Suscripción,-452145,,,,
T0142,2024-05-20,CARGO AUTOMATICO H&M ROPA,Suscripción,-75536,,,,
T0143,2024-04-25,RETIRO CAJERO JUMBO SUPERMERCADO,Hogar,-224102,,,,
T0144,2024-01-28,COMPRA NACIONAL SALCOBRAND,Suscripción,-133939,,,,
T0145,2024-01-19,PAGO AUTOMATICO VTR CABLE,Telefonía,-371976,,,,
T0146,2024-03-29,COMPRA NACIONAL PARIS HOGAR,Transporte,-190277,,,,
T0147,2024-01-31,ABONO REMUNERACION ABCDIN MUEBLES,Telefonía,-335369,,,,
T0148,2024-04-17,RETIRO CAJERO ENTEL TELEFONIA,Educación,-331756,,,,
T0149,2024-05-22,COMPRA CUOTAS RIPLEY VESTUARIO,Hogar,-244210,,,,
T0150,2024-02-03,ABONO REMUNERACION JUMBO SUPERMERCADO,Combustible,-451980,,,,
T0151,2024-05-03,PAGO SERVICIO VTR CABLE,Combustible,-27149,,,,
T0152,2024-03-28,CARGO AUTOMATICO ESVAL AGUA,Educación,-266048,,,,
T0153,2024-04-17,RETIRO CAJERO ENEL ELECTRICIDAD,Electrónica,-75684,,,,
T0154,2024-04-03,CARGO AUTOMATICO DISNEY PLUS,Salud,-452128,,,,
T0155,2024-05-19,ABONO REMUNERACION SANTA ISABEL,Comida,-70817,,,,
T0156,2024-02-03,ABONO REMUNERACION METROGAS SERVICIO,Hogar,-99674,,,,
T0157,2024-06-24,PAGO SERVICIO DISNEY PLUS,Servicios,-252757,,,,
T0158,2024-05-05,PAGO SERVICIO VTR CABLE,Seguros,-437805,,,,
T0159,2024-03-02,COMPRA CUOTAS CRUZ VERDE,Electrónica,-348526,,,,
T0160,2024-02-23,COMPRA NACIONAL MOVISTAR INTERNET,Comida,-235269,,,,
T0161,2024-05-18,TRANSFERENCIA ELECTRONICA JUMBO SUPERMERCADO,Hogar,-153095,,,,
T0162,2024-05-12,TRANSFERENCIA ELECTRONICA PARIS HOGAR,Transporte,-234825,,,,
T0163,2024-01-04,PAGO SERVICIO ESVAL AGUA,Transporte,-253036,,,,
T0164,2024-04-23,RETIRO CAJERO ESVAL AGUA,Suscripción,-383310,,,,
T0165,2024-05-21,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Electrónica,-222860,,,,
T0166,2024-01-15,COMPRA INTERNACIONAL SPOTIFY PREMIUM,Electrónica,-166660,,,,
T0167,2024-03-19,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Supermercado,-253311,,,,
T0168,2024-03-18,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Supermercado,-430149,,,,
T0169,2024-01-12,RETIRO CAJERO CABIFY VIAJE,Comisiones,-381905,,,,
T0170,2024-02-26,RETIRO CAJERO ABCDIN MUEBLES,Comisiones,-218119,,,,
T0171,2024-06-01,PAGO SERVICIO NETFLIX SUSCRIPCION,Servicios,-354625,,,,
T0172,2024-04-11,COMPRA NACIONAL ENTEL TELEFONIA,Comida,-201753,,,,
T0173,2024-05-23,PAGO SERVICIO LIDER HIPER,Seguros,-326362,,,,
T0174,2024-02-06,ABONO REMUNERACION VTR CABLE,Comida,-272562,,,,
T0175,2024-02-11,COMPRA INTERNACIONAL EASY CONSTRUCCION,Transporte,-413826,,,,
T0176,2024-02-04,RETIRO CAJERO PARIS HOGAR,Salud,-30264,,,,
T0177,2024-04-06,PAGO AUTOMATICO JUMBO SUPERMERCADO,Educación,-287653,,,,
T0178,2024-02-23,DEPOSITO PLAZO FIJO METROGAS SERVICIO,Supermercado,-347912,,,,
T0179,2024-04-03,COMPRA CUOTAS UBER TRIP,Combustible,-113220,,,,
T0180,2024-02-23,PAGO AUTOMATICO FALABELLA ELECTRO,Supermercado,-443549,,,,
T0181,2024-03-10,PAGO SERVICIO CABIFY VIAJE,Comisiones,-440678,,,,
T0182,2024-03-10,PAGO SERVICIO MCDONALDS,Vestuario,-65629,,,,
T0183,2024-01-07,COMPRA INTERNACIONAL GOOGLE PLAY,Supermercado,-414487,,,,
T0184,2024-05-10,CARGO AUTOMATICO PLAZA VESPUCIO COMIDA,Salud,-108901,,,,
T0185,2024-04-06,TRANSFERENCIA ELECTRONICA EASY CONSTRUCCION,Entretención,-76499,,,,
T0186,2024-05-20,COMPRA NACIONAL PEDIDOSYA COMIDA,Combustible,-411101,,,,
T0187,2024-04-24,RETIRO CAJERO CRUZ VERDE,Vestuario,-200511,,,,
T0188,2024-06-03,CARGO AUTOMATICO AMAZON PRIME,Combustible,-124637,,,,
T0189,2024-01-03,ABONO REMUNERACION ESVAL AGUA,Comisiones,-227860,,,,
T0190,2024-03-02,CARGO AUTOMATICO JUMBO SUPERMERCADO,Telefonía,-57481,,,,
T0191,2024-02-25,CARGO AUTOMATICO SANTA ISABEL,Hogar,-59621,,,,
T0192,2024-03-18,DEPOSITO PLAZO FIJO PEDIDOSYA COMIDA,Telefonía,-206872,,,,
T0193,2024-02-13,PAGO SERVICIO ABCDIN MUEBLES,Seguros,-10855,,,,
T0194,2024-02-05,PAGO SERVICIO ENTEL TELEFONIA,Educación,-92835,,,,
T0195,2024-01-18,COMPRA NACIONAL COPEC GASOLINA,Supermercado,-64018,,,,
T0196,2024-01-20,COMPRA CUOTAS UBER TRIP,Seguros,-80901,,,,
T0197,2024-06-28,ABONO REMUNERACION FALABELLA ELECTRO,Electrónica,-16250,,,,
T0198,2024-03-29,PAGO SERVICIO MOVISTAR INTERNET,Educación,-363185,,,,
T0199,2024-05-29,COMPRA CUOTAS CABIFY VIAJE,Transporte,-91276,,,,
T0200,2024-05-24,COMPRA CUOTAS AMAZON PRIME,Combustible,-337283,,,,
T0201,2024-06-05,ABONO REMUNERACION LA POLAR ELECTRO,Seguros,-35399,,,,
T0202,2024-01-27,DEPOSITO PLAZO FIJO ZARA MODA,Combustible,-356520,,,,
T0203,2024-03-01,RETIRO CAJERO RIPLEY VESTUARIO,Vestuario,-382339,,,,
T0204,2024-05-12,COMPRA CUOTAS CENCOSUD VARIOS,Vestuario,-313869,,,,
T0205,2024-06-12,DEPOSITO PLAZO FIJO NETFLIX SUSCRIPCION,Comisiones,-254270,,,,
T0206,2024-04-06,PAGO SERVICIO LIDER HIPER,Comida,-361807,,,,
T0207,2024-02-17,PAGO SERVICIO H&M ROPA,Entretención,-417264,,,,
T0208,2024-06-03,COMPRA CUOTAS STARBUCKS,Electrónica,-405018,,,,
T0209,2024-03-30,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Vestuario,-25714,,,,
T0210,2024-06-14,DEPOSITO PLAZO FIJO H&M ROPA,Hogar,-110641,,,,
T0211,2024-02-10,RETIRO CAJERO DISNEY PLUS,Transporte,-217793,,,,
T0212,2024-03-22,PAGO SERVICIO LA POLAR ELECTRO,Telefonía,-168998,,,,
T0213,2024-03-03,COMPRA NACIONAL JUMBO SUPERMERCADO,Seguros,-429590,,,,
T0214,2024-05-14,DEPOSITO PLAZO FIJO ENEL ELECTRICIDAD,Electrónica,-349155,,,,
T0215,2024-01-23,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Educación,-238672,,,,
T0216,2024-01-11,COMPRA NACIONAL UBER TRIP,Entretención,-312620,,,,
T0217,2024-04-01,DEPOSITO PLAZO FIJO GOOGLE PLAY,Supermercado,-393981,,,,
T0218,2024-01-01,RETIRO CAJERO STARBUCKS,Seguros,-170925,,,,
T0219,2024-05-17,PAGO SERVICIO CENCOSUD VARIOS,Vestuario,-281369,,,,
T0220,2024-05-08,DEPOSITO PLAZO FIJO METROGAS SERVICIO,Electrónica,-440183,,,,
T0221,2024-04-19,COMPRA NACIONAL DISNEY PLUS,Comida,-440682,,,,
T0222,2024-01-13,PAGO SERVICIO LA POLAR ELECTRO,Seguros,-268520,,,,
T0223,2024-02-05,PAGO SERVICIO LIDER HIPER,Comisiones,-225127,,,,
T0224,2024-04-19,PAGO AUTOMATICO APPLE STORE,Educación,-10852,,,,
T0225,2024-06-18,COMPRA NACIONAL JUMBO SUPERMERCADO,Comida,-445326,,,,
T0226,2024-04-04,CARGO AUTOMATICO CRUZ VERDE,Comisiones,-156187,,,,
T0227,2024-01-03,CARGO AUTOMATICO SALCOBRAND,Educación,-204908,,,,
T0228,2024-03-12,ABONO REMUNERACION ADIDAS DEPORTE,Vestuario,-178883,,,,
T0229,2024-03-09,COMPRA NACIONAL LA POLAR ELECTRO,Combustible,-35872,,,,
T0230,2024-01-26,TRANSFERENCIA ELECTRONICA COPEC GASOLINA,Vestuario,-56292,,,,
T0231,2024-06-04,PAGO AUTOMATICO PEDIDOSYA COMIDA,Supermercado,-437567,,,,
T0232,2024-03-04,ABONO REMUNERACION MCDONALDS,Comisiones,-408603,,,,
T0233,2024-06-16,COMPRA NACIONAL FARMACIAS AHUMADA,Combustible,-220042,,,,
T0234,2024-02-15,PAGO SERVICIO UBER TRIP,Suscripción,-266376,,,,
T0235,2024-03-26,TRANSFERENCIA ELECTRONICA COPEC GASOLINA,Telefonía,-52589,,,,
T0236,2024-04-05,CARGO AUTOMATICO APPLE STORE,Electrónica,-94548,,,,
T0237,2024-04-29,ABONO REMUNERACION SODIMAC MATERIALES,Hogar,-291567,,,,
T0238,2024-06-19,CARGO AUTOMATICO APPLE STORE,Comisiones,-25418,,,,
T0239,2024-05-05,PAGO AUTOMATICO GOOGLE PLAY,Hogar,-182073,,,,
T0240,2024-03-18,ABONO REMUNERACION SANTA ISABEL,Educación,-425514,,,,
T0241,2024-01-10,ABONO REMUNERACION GOOGLE PLAY,Salud,-421615,,,,
T0242,2024-02-13,PAGO SERVICIO NETFLIX SUSCRIPCION,Seguros,-197941,,,,
T0243,2024-05-29,ABONO REMUNERACION NETFLIX SUSCRIPCION,Electrónica,-251486,,,,
T0244,2024-01-07,DEPOSITO PLAZO FIJO CRUZ VERDE,Combustible,-77102,,,,
T0245,2024-05-27,DEPOSITO PLAZO FIJO ENTEL TELEFONIA,Vestuario,-87562,,,,
T0246,2024-03-19,COMPRA CUOTAS CRUZ VERDE,Seguros,-9457,,,,
T0247,2024-05-22,COMPRA NACIONAL H&M ROPA,Servicios,-432631,,,,
T0248,2024-01-03,COMPRA CUOTAS PLAZA VESPUCIO COMIDA,Seguros,-392228,,,,
T0249,2024-02-26,COMPRA INTERNACIONAL NIKE RUNNING,Salud,-332841,,,,
T0250,2024-03-23,RETIRO CAJERO LIDER HIPER,Supermercado,-24536,,,,
T0251,2024-02-13,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Suscripción,-78495,,,,
T0252,2024-04-27,PAGO AUTOMATICO COPEC GASOLINA,Seguros,-6797,,,,
T0253,2024-05-23,DEPOSITO PLAZO FIJO STARBUCKS,Suscripción,-369651,,,,
T0254,2024-01-17,COMPRA NACIONAL FARMACIAS AHUMADA,Servicios,-234317,,,,
T0255,2024-05-28,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Telefonía,-209706,,,,
T0256,2024-01-09,COMPRA CUOTAS APPLE STORE,Telefonía,-164706,,,,
T0257,2024-05-15,RETIRO CAJERO ESVAL AGUA,Entretención,-275390,,,,
T0258,2024-02-05,PAGO SERVICIO RAPPI DELIVERY,Vestuario,-393161,,,,
T0259,2024-01-14,PAGO AUTOMATICO VTR CABLE,Salud,-292945,,,,
T0260,2024-03-13,CARGO AUTOMATICO EASY CONSTRUCCION,Servicios,-280042,,,,
T0261,2024-04-14,COMPRA INTERNACIONAL RAPPI DELIVERY,Servicios,-381693,,,,
T0262,2024-06-19,PAGO SERVICIO AMAZON PRIME,Electrónica,-206543,,,,
T0263,2024-06-03,CARGO AUTOMATICO SALCOBRAND,Combustible,-93596,,,,
T0264,2024-06-01,CARGO AUTOMATICO LIDER HIPER,Comisiones,-183152,,,,
T0265,2024-02-14,PAGO AUTOMATICO ENTEL TELEFONIA,Educación,-347644,,,,
T0266,2024-02-09,CARGO AUTOMATICO CRUZ VERDE,Supermercado,-328320,,,,
T0267,2024-05-30,DEPOSITO PLAZO FIJO PEDIDOSYA COMIDA,Transporte,-263986,,,,
T0268,2024-05-18,COMPRA CUOTAS NIKE RUNNING,Electrónica,-207346,,,,
T0269,2024-06-18,PAGO SERVICIO NIKE RUNNING,Comida,-100051,,,,
T0270,2024-02-16,ABONO REMUNERACION PLAZA VESPUCIO COMIDA,Hogar,-8005,,,,
T0271,2024-01-16,PAGO AUTOMATICO FARMACIAS AHUMADA,Comisiones,-346366,,,,
T0272,2024-06-10,COMPRA CUOTAS ABCDIN MUEBLES,Hogar,-388393,,,,
T0273,2024-03-10,COMPRA INTERNACIONAL MOVISTAR INTERNET,Educación,-165702,,,,
T0274,2024-04-17,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Telefonía,-227950,,,,
T0275,2024-06-27,PAGO SERVICIO CORREOS CHILE ENVIO,Vestuario,-11889,,,,
T0276,2024-05-16,RETIRO CAJERO APPLE STORE,Transporte,-209508,,,,
T0277,2024-04-18,CARGO AUTOMATICO CENCOSUD VARIOS,Transporte,-320325,,,,
T0278,2024-04-24,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Comida,-180136,,,,
T0279,2024-05-05,COMPRA NACIONAL SPOTIFY PREMIUM,Transporte,-94878,,,,
T0280,2024-03-22,COMPRA CUOTAS MOVISTAR INTERNET,Salud,-232653,,,,
T0281,2024-03-29,RETIRO CAJERO CORREOS CHILE ENVIO,Transporte,-199809,,,,
T0282,2024-04-16,CARGO AUTOMATICO SODIMAC MATERIALES,Hogar,-116724,,,,
T0283,2024-03-12,ABONO REMUNERACION RIPLEY VESTUARIO,Seguros,-72965,,,,
T0284,2024-02-26,COMPRA INTERNACIONAL PARIS HOGAR,Entretención,-98540,,,,
T0285,2024-03-20,ABONO REMUNERACION CINEMARK CINE,Vestuario,-103179,,,,
T0286,2024-05-09,TRANSFERENCIA ELECTRONICA WALMART COMPRAS,Transporte,-362965,,,,
T0287,2024-01-05,DEPOSITO PLAZO FIJO SANTA ISABEL,Combustible,-248598,,,,
T0288,2024-05-14,DEPOSITO PLAZO FIJO CINEMARK CINE,Combustible,-140220,,,,
